1	2	3	4	5	Type
SVOG3e_cells_noDox_transduced with V5-FOXL2 C134W	-	CL_0000501	UBERON_0000992	-	CL
TE5	CLO_0009287	CL_0000076	UBERON_0001043	-	CL
Stromal_muscle_2	-	CL_0000499	UBERON_0005090	-	CT
BT474	CLO_0002042	CL_0002327	UBERON_0000310	BTO_0001932	CL
lncaparmo-ar-dht100nm	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
Monocyte	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
CD16_Mono	-	CL_0002397	UBERON_0000178	BTO_0000876	CT
KLM-1	CLO_0050104	CL_0002079	UBERON_0001264	-	CL
Treg	-	CL_0000815	UBERON_0002405	BTO_0004520	CT
Capillary_2_E	-	CL_0002144	UBERON_0001915	BTO_0004956	CT
OCI-LY19_diffuse_large_B-cell_lymphoma	CLO_0037052	CL_0000236	UBERON_0002371	-	CL
Astrocytes	-	CL_0000127	UBERON_0001017	BTO_0000099	CT
Duodenum Mucosa	-	CL_1001589	UBERON_0000320	BTO_0000367	A
GM12878 lymphoblastoid	CLO_0022851	CL_0000236	UBERON_0000178	BTO_0006353	CL
Transverse Colon	-	-	UBERON_0001157	BTO_0000272	A
MPAL2_T2_2	-	CL_0000988	UBERON_0000178	-	CT
THP1_1_high	CLO_0009348	CL_0000576	UBERON_0000178	BTO_0001370	CL
Vascular_endo_adrenal	-	CL_0002139	UBERON_0002369	-	CT
SF767	-	CL_0000125	UBERON_0000955	BTO_0001557	CL
AT1_A	-	CL_0002062	UBERON_0002299	BTO_0000780	CT
MCF-7_NS	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
PBMC	-	CL_2000001	UBERON_0000178	BTO_0001025	CT
R3R4_erythroid_cells	-	CL_0000764	UBERON_0000178	-	-
hMADS-3	-	CL_0000048	UBERON_0001013	-	CT
HTBE_H1N1_18h	-	CL_0002202	UBERON_0007196	-	CT
brain adult pool1	-	CL_0002319	UBERON_0000955	BTO_0000142	A
NCI-H2107_p8-15	CLO_0008051	CL_0000082	UBERON_0002048	-	CL
kidney fetal pool1	-	CL_1000497	UBERON_0002113	BTO_0000671	A
leukophereses_p217	-	CL_0000738	UBERON_0000178	BTO_0000751	CT
MCF_7	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
MV411_DMSO	CLO_0007906	CL_0000235	UBERON_0000178	BTO_0006413	CL
osteoclastoma cell line:Hs 706.T	CLO_0004066	CL_0002092	UBERON_0002371	-	CL
breast cancer FA	-	CL_0002327	UBERON_0000310	-	CT
clear cell carcinoma cell line:TEN	CLO_0050884	CL_0002149	UBERON_0001295	-	CL
NCI-H650	CLO_0008101	CL_0000082	UBERON_0002048	BTO_0004079	CL
neutrophil_VB	-	CL_0000775	UBERON_0000178	BTO_0000130	CT
LM7	-	CL_0001035	UBERON_0002481	-	CL
MIC	-	CL_0001035	UBERON_0002481	-	CL
Smooth Muscle Cells - Subclavian Artery donor2	-	CL_0002595	UBERON_0002111	-	CT
cholangiocellular carcinoma cell line:HuH-28	CLO_0050855	CL_1000488	UBERON_0002107	-	CL
CCRF-CEM_T_acute_lymphoblastic_leukemia	CLO_0002334	CL_0000084	UBERON_0000178	BTO_0000736	CL
squamous cell lung carcinoma cell line:EBC-1	CLO_0050039	CL_0000076	UBERON_0002048	-	CL
GM15850 LCLs (FRDA)	CLO_0027780	CL_0000945	UBERON_0000178	-	CL
NHEK_siGRHL3	-	CL_0000312	UBERON_0001003	BTO_0003182	CT
RMS246_PAX3-NCOA1	-	CL_0000737	UBERON_0002036	BTO_0001802	CL
NT2-D1_embryonic_carcinoma	CLO_0008207	CL_0002248	UBERON_0000473	BTO_0000946	CL
AG04450_fibroblasts	-	CL_0002553	UBERON_0002048	-	CL
GBM12	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
CD14+ monocytes - treated with lipopolysaccharide donor2	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
GBM15	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
germinal matrix	-	CL_0002319	UBERON_0000955	-	A
MOLM-13_sgSIK3e4	CLO_0009848	CL_0000763	UBERON_0000178	BTO_0004175	CL
GBM09	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
PC3_GSK126	CLO_0008395	CL_0002231	UBERON_0002367	BTO_0001061	CL
heart_left_ventricle	-	CL_0002494	UBERON_0002084	BTO_0001629	A
HCC1143_ductal_breast_carcinoma	CLO_0003630	CL_0002327	UBERON_0000310	-	CL
CD19_Primary	-	CL_0001201	UBERON_0000178	BTO_0000776	CT
SUIT2 WT	CLO_0037114	CL_1001433	UBERON_0000017	BTO_0003493	CL
HCC95_squamous_cell_lung_carcinoma	-	CL_0000076	UBERON_0002048	-	CL
CD19+ B Cells donor3	-	CL_0001201	UBERON_0000178	BTO_0000776	CT
leg_muscle	-	CL_0000737	UBERON_0001383	BTO_0000722	A
Thymus	-	CL_0002293	UBERON_0002370	BTO_0001374	A
Gastrointestinal stromal tumor	-	CL_0002319	UBERON_0001555	BTO_0004111	CT
Esophagus_Mucosa	-	CL_0002252	UBERON_0002469	BTO_0002859	A
LK-2	CLO_0050064	CL_0000076	UBERON_0002048	-	CL
TE7	CLO_0009319	CL_0000076	UBERON_0001043	-	CL
NCI-H1299	CLO_0007986	CL_0000082	UBERON_0002048	BTO_0002552	CL
patient-derived_pleaural_effusion	-	-	UBERON_0000175	-	A
Human Podocyte Cell Line AB8/13	-	CL_0002518	UBERON_0001230	-	CL
GIST-T1	-	CL_0002319	UBERON_0000945	-	CL
non-tamoxifen_EC2	-	CL_0002149	UBERON_0001295	-	CT
Fibroblast - Gingival donor1	-	CL_0000057	UBERON_0001828	BTO_0004138	CT
KMS-11_Plasma_cell_myeloma	-	CL_0000786	UBERON_0002371	BTO_0003932	CL
MC-IXC	CLO_0007615	CL_0000057	UBERON_0000955	BTO_0005372	CL
umbilical-cord-derived-mesenchymal-stem-cells_Control_cycle_0	-	CL_0000134	UBERON_0002331	-	CT
CLB-PE	-	CL_0000031	UBERON_0001016	-	CL
Fetal_Adrenal_Gland	-	CL_0000150	UBERON_0002369	BTO_0000047	A
mycosis fungoides T cell lymphoma cell line:HuT 102 TIB-162	CLO_0004303	CL_0000084	UBERON_0000178	-	CL
osteoblasts	-	CL_0000062	UBERON_0002481	BTO_0001593	CT
CD14_monocyte_PB	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
BGO3_embryonic_stem_cells	-	CL_0002322	UBERON_0000922	-	CL
salivary acinar cells donor2	-	CL_0002623	UBERON_0001044	-	CT
HGPS fibroblast_LMNA_AG11498	-	CL_0000057	UBERON_0002384	-	CT
MCF7L-P_FOXA1-Dox	-	CL_0002327	UBERON_0000310	-	CL
Primary HSCs G-CSF-mobilized female	-	CL_0000037	UBERON_0002371	-	CT
COBL-a	-	CL_0000988	UBERON_0002331	-	CL
leukophereses_p456	-	CL_0000738	UBERON_0000178	BTO_0000751	CT
HCC95	-	CL_0000076	UBERON_0002048	-	CL
CiPSC	-	CL_0002248	-	-	CT
HCC1428	CLO_0003637	CL_0002327	UBERON_0000310	-	CL
MCF7_Invasive_ductal_breast_carcinoma_CHX_10UM	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
peripheral neuroectodermal tumor cell line:KU-SN	CLO_0050141	CL_0002319	UBERON_0002481	-	CL
CD14+ monocytes - mock treated donor1	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
neutrophil (CB)	-	CL_0000775	UBERON_0000178	BTO_0000130	CT
Myoblast donor1	-	CL_0000056	UBERON_0005090	BTO_0000222	CT
HCC1599_WO	CLO_0003641	CL_0002327	UBERON_0000310	-	CL
Vascular_endo_eye	-	CL_0002139	UBERON_0000970	-	CT
GIST-10_PDGFRA e1	-	CL_0002319	UBERON_0001555	-	CL
GP5d_colon_adenocarcinoma_SIRAD21	CLO_0003555	CL_0011108	UBERON_0001155	-	CL
SK-MEL-147	-	CL_0000148	UBERON_0001003	-	CL
tibial_artery	-	-	UBERON_0007610	-	A
SHEP-21N_DOX_2h	-	CL_0000031	UBERON_0001016	BTO_0004654	CL
Lymphatic_endothelial_heart	-	CL_0002138	UBERON_0000310	-	CT
breast-cancer	-	CL_0002327	UBERON_0000310	BTO_0000150	CT
OECM1_oral_cavity_squamous_cell_carcinoma	-	CL_0000076	UBERON_0001828	BTO_0003964	CL
EW-3	-	CL_0001035	UBERON_0002481	-	CL
GM19240_B_cells_Lymphoblastoid_Cell_Lines	CLO_0027143	CL_0000236	UBERON_0000178	-	CL
IOE11	-	CL_2000064	UBERON_0000992	-	CL
LNCaP_prostate_carcinoma_SHFOXA1_PHFRPMIFCS	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
MM1_S_plasma_cell_myeloma	CLO_0037203	CL_0000945	UBERON_0000178	BTO_0003933	CL
B-cell	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
PF-382_childhood_T_acute_lymphoblastic_leukemia	CLO_0008421	CL_0000084	UBERON_0000178	-	CL
KK1_Adult_T_acute_lymphoblastic_leukemia	-	CL_0000084	UBERON_0000178	-	CL
H1-TRO	-	CL_0000351	UBERON_0000922	BTO_0001079	CL
SkeletalMuscle	-	CL_0000188	UBERON_0001134	BTO_0001103	A
Endothelial Cells (ECs)	-	CL_0000115	UBERON_0001986	BTO_0001176	CT
H3.3K27M_JN29-BS3	-	-	UBERON_0000955	-	-
ES-UCSF4 Cells	-	CL_0002322	UBERON_0000922	-	CL
MLPS_T2	-	CL_0000136	UBERON_0001013	-	CT
myxofibrosarcoma cell line:MFH-ino	CLO_0050084	-	UBERON_0002384	-	CL
Foreskin Melanocyte Primary Cells skin03	-	CL_2000045	UBERON_0001332	BTO_0005457	CT
lncaparhi-ar-dht1nm	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
Pancreatic cancer cells_THZ1	-	CL_0000083	UBERON_0001264	BTO_0000584	CT
MPAL2_T1_3	-	CL_0000988	UBERON_0000178	-	CT
BJ_fibroblasts	CLO_0001980	CL_1001608	UBERON_0001332	BTO_0003807	CL
MCF7L-P_E2_24h	-	CL_0002327	UBERON_0000310	-	CL
Brain_Substantia_nigra	-	CL_0002614	UBERON_0002038	BTO_0000143	A
D341_6	CLO_0002677	CL_0002319	UBERON_0002037	-	CL
HepG2_Hepatocellular_Carcinoma	CLO_0003704	CL_0000182	UBERON_0002107	BTO_0000599	CL
gm18505	CLO_0024913	CL_0000236	UBERON_0000178	-	CL
M1_VB	-	CL_0000235	UBERON_0000178	-	CT
CD4+_CD25-_IL17-_PMA-Ionomycin_stimulated_MACS_purified_Th_Primary_Cells	-	CL_0000492	UBERON_0002405	BTO_0001678	CT
Raji_JQ1	CLO_0008734	CL_0000236	UBERON_0000178	BTO_0001154	CL
Ly-1	-	CL_0000236	UBERON_0000178	-	CL
IMR90_lung_fibroblasts_TNF	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
primary-dermal-fibroblasts	-	CL_0002620	UBERON_0002067	BTO_0004419	CT
Detroit562	CLO_0002752	CL_0002251	UBERON_0006562	-	CL
Bladder	-	CL_1001319	UBERON_0001255	BTO_0000123	A
mammary_epithelial_cell	-	CL_0002327	UBERON_0000310	BTO_0002768	CT
pancreas_37y	-	-	UBERON_0001264	BTO_0000988	A
AsPC1-untreated	CLO_0001756	CL_0000083	UBERON_0001264	BTO_0001864	CL
Natural Killer Cells donor2	-	CL_0000623	UBERON_0002405	BTO_0000914	CT
Be2-C	-	CL_0000031	UBERON_0000955	BTO_0004782	CL
SGBS_Simpson_Golabi_Behmel_syndrome_type_1_adipocytes	-	CL_0000499	UBERON_0001013	-	CT
HASMC	-	CL_0002539	UBERON_0004178	BTO_0004577	CT
CD14+ monocytes - treated with Salmonella donor1	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
CD34_adult	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
V855	-	CL_0011108	UBERON_0001155	-	-
HBL1	CLO_0037256	CL_0000236	UBERON_0000178	BTO_0002522	CL
THP-1_untr	CLO_0009348	CL_0000576	UBERON_0000178	BTO_0001370	CL
H1-hESC	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
NCI-H1385	CLO_0007991	CL_0000082	UBERON_0002048	-	CL
HCT-116	CLO_0003665	CL_0011108	UBERON_0001155	BTO_0001109	CL
CD4_T-cells	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
SJNB3	-	CL_0000031	UBERON_0001016	-	CL
Keratinocytes	-	CL_0000312	UBERON_0001003	BTO_0000667	CT
naive_B_VB	-	CL_0000788	UBERON_0000178	-	CT
Dermal fibroblast	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
SH-SY5Y_DMSO_3h	CLO_0009015	CL_0000031	UBERON_0002371	BTO_0000793	CL
u2os-actd-ps46	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
metastatic_prostate_cancer_tissue	-	CL_0002231	UBERON_0002367	-	CT
Kasumi-1_acute_myeloblastic_leukemia	CLO_0007069	CL_0000763	UBERON_0000178	BTO_0004136	CL
CMP_LS_BM1214	-	CL_0000049	UBERON_0002371	BTO_0004730	CT
TAMR_E2	-	CL_0002327	UBERON_0000310	-	CL
Osteoblast - differentiated donor1	-	CL_0000062	UBERON_0002481	BTO_0001593	CT
chronic myelogenous leukemia cell line:K562 ENCODE biol_rep2	CLO_0007059	CL_0000763	UBERON_0002371	BTO_0000664	CL
BI_Brain_Anterior_Caudate	-	CL_0002319	UBERON_0001873	BTO_0000211	A
Breast vHMEC mammary epithelial	-	CL_0002327	UBERON_0000310	BTO_0004300	CT
THP1_DMSO_noPMA	CLO_0009348	CL_0000576	UBERON_0000178	BTO_0001370	CL
NCI-H3122_lung_adenocarcinoma	CLO_0037033	CL_0000082	UBERON_0002048	-	CL
Skeletal_muscle	-	CL_0000188	UBERON_0001134	BTO_0001103	A
HDFhuman_dermal_fibroblasts_DMSO	-	CL_0002620	UBERON_0002067	BTO_0004419	CT
adrenal gland_37y	-	CL_0000150	UBERON_0002369	BTO_0000047	A
CM CD4+ ab T (VB)	-	CL_0000624	UBERON_0000178	-	CT
HeLa-B2_GRKD_TA_TNFA	-	CL_0002535	UBERON_0000002	-	CL
HUVEC-C_HUVEC_umbilical_vein_endothelial_cells_DMSO_NORMO	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
Fetal_Intestine_Large	-	CL_0002253	UBERON_0000059	BTO_0000706	A
KMLS-1	-	CL_0000136	UBERON_0001013	-	CL
HUES6	-	CL_0002322	UBERON_0000922	-	CL
HSMMtube	-	CL_0002372	UBERON_0005090	-	CT
HUVEC-C_HUVEC_umbilical_vein_endothelial_cells	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
Prostate Epithelial Cells donor3	-	CL_0002231	UBERON_0002367	BTO_0001033	CT
CFPAC1	CLO_0002395	CL_0000083	UBERON_0001264	BTO_0004738	CL
H1 derived mesenchymal stem cells	-	CL_0000134	UBERON_0003104	BTO_0003298	CL
vcap-dht-mdv3100	CLO_0037117	CL_0002231	UBERON_0002367	BTO_0003215	CL
visceral adipose_CS_H507	-	CL_0000136	UBERON_0035818	-	CT
Primary T regulatory cells (from PB)	-	CL_0000815	UBERON_0000178	BTO_0004520	CT
liposarcoma cells_LP6	-	CL_0000136	UBERON_0001013	-	CL
pancreatic cancer cells	-	CL_0000083	UBERON_0001264	BTO_0000584	CT
CD4+ cell_UNTREATED	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
Macrophages_D	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
OCI-LY1_966	-	CL_0000236	UBERON_0002371	-	CL
ChaGo-K-1	CLO_0002413	CL_0002328	UBERON_0002185	BTO_0003108	CL
retinal_pigment_epithelial_cell	-	CL_0002586	UBERON_0000966	BTO_0004910	CT
Ovarian Cancer Cell	CLO_0037296	-	UBERON_0000992	BTO_0001023	CT
keratinocytes	-	CL_0000312	UBERON_0001003	BTO_0000667	CT
BG01V	CLO_0003716	CL_0002322	UBERON_0000922	-	CL
TUHR10TKB	CLO_0050896	CL_1000497	UBERON_0002113	BTO_0003732	CL
SCC	-	CL_0000076	UBERON_0006914	BTO_0002024	CT
MOLM-14	-	CL_0000763	UBERON_0000178	BTO_0005720	CL
SARC	-	CL_0002320	UBERON_0002384	BTO_0001207	CT
SAH_WT	CLO_0037307	CL_0002248	UBERON_0000922	BTO_0006081	CL
adult T-cell leukemia cell line:ATN-1	CLO_0050985	CL_0000084	UBERON_0000178	-	CL
SU-DHL-1_Anaplastic_large_cell_lymphoma	CLO_0009160	CL_0000542	UBERON_0000178	BTO_0005058	CL
NHA	-	CL_0000127	UBERON_0001017	BTO_0000099	CT
Macrophages_G	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
spleen 34y	-	-	UBERON_0002106	BTO_0001281	A
NMC_1015	-	-	-	-	-
Caco-2_colon_adenocarcinoma	CLO_0002172	CL_0011108	UBERON_0001155	BTO_0000195	CL
fibroblast	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
PER-117	-	CL_0000084	UBERON_0000178	-	CL
Pancreas	-	-	UBERON_0001264	BTO_0000988	A
HGEP	-	CL_0011026	UBERON_0001949	-	CT
NGP	CLO_0037091	CL_0000031	UBERON_0001016	-	CL
breast_tumor_GOODOUTCOME	-	-	UBERON_0000310	BTO_0000150	CT
podocyte_CTL	-	CL_0000653	UBERON_0002113	BTO_0002295	CT
H1_Neural_Progenitor_Cells	-	CL_0011020	UBERON_0000922	-	CL
AT1_B	-	CL_0002062	UBERON_0002299	BTO_0000780	CT
colon	-	CL_0011108	UBERON_0001155	BTO_0000269	A
Astro_cerebrum	-	CL_0000127	UBERON_0000955	-	CT
MDA-Pca-2b	-	CL_0002231	UBERON_0002367	BTO_0005050	CL
PC_3	CLO_0008395	CL_0002231	UBERON_0002367	BTO_0001061	CL
macrophages_IFNG	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
CluB_A	-	CL_0000158	UBERON_0002048	-	CT
PA-1	CLO_0008350	CL_0000021	UBERON_0000992	BTO_0001591	CL
Smooth Muscle Cells - Prostate donor1	-	CL_1000487	UBERON_0004243	-	CT
MM087_Primary_Melanoma	-	CL_0000148	UBERON_0001003	-	CT
SNU-398	CLO_0009098	CL_0000182	UBERON_0002107	BTO_0003170	CL
epidermoid carcinoma cell line:Ca Ski	CLO_0002165	CL_1001575	UBERON_0000002	BTO_0003109	CL
NT2-D1	CLO_0008207	CL_0002248	UBERON_0000473	BTO_0000946	CL
immature langerhans cells donor2	-	CL_0000453	UBERON_0002405	BTO_0000705	CT
A549_1	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
optic nerve donor1	-	CL_0002319	UBERON_0009906	BTO_0000966	A
Tracheal Epithelial Cells donor1	-	CL_0000307	UBERON_0003126	BTO_0001388	CT
AT1_G	-	CL_0002062	UBERON_0002299	BTO_0000780	CT
MDM	-	CL_0000235	UBERON_0000178	-	CT
CytoTrophob_3	-	CL_0000034	UBERON_0000319	BTO_0000322	A
Acute Myeloid Leukemia Cell	-	CL_0000763	UBERON_0000178	BTO_0001545	CT
peripheral_blood_mononuclear_cells	-	CL_2000001	UBERON_0000178	BTO_0001025	CT
iPS-DF-6.9	CLO_0037308	CL_0002248	-	-	CL
Primary monocytes from?peripheral?blood	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
CD8_T_cells	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
MPAL2_T1_4	-	CL_0000988	UBERON_0000178	-	CT
Rh1	CLO_0009878	CL_0002322	-	BTO_0005378	CL
fetal heart_PCW17_12570	-	CL_0002494	UBERON_0000948	BTO_0000562	A
BCBL-1	-	CL_0000236	UBERON_0000178	BTO_0002727	CL
MOLM13_SIK3TQ	CLO_0009848	CL_0000763	UBERON_0000178	BTO_0004175	CL
HDFhuman_dermal_fibroblasts	-	CL_0002620	UBERON_0002067	BTO_0004419	CT
U266_plasma_cell_myeloma	CLO_0009457	CL_0000763	UBERON_0000178	BTO_0001594	CL
HEE_human_epididymis_epithelial_cells	-	CL_0000066	UBERON_0004544	-	CT
insula adult pool1	-	-	UBERON_0002022	-	A
iPS-20b_Cell_Line	CLO_0037308	CL_0002248	-	-	CL
HUDEP-2_WT	-	CL_0000038	UBERON_0012168	-	CL
GBM_R28	-	CL_0002319	UBERON_0000955	-	CL
Fetal_eye	-	-	UBERON_0000970	BTO_0000439	A
HPAFII WT	-	CL_1001599	UBERON_0001264	BTO_0003266	CL
RL_R1446C_gRNA1	CLO_0008828	CL_0000236	UBERON_0000178	BTO_0003230	CL
BI_CD4p_CD225int_CD127p_Tmem	-	CL_0000813	UBERON_0002405	-	CT
Aorta	-	-	UBERON_0000947	BTO_0000135	A
SK-N-BE_2_-C_naive_JQ1	CLO_0009053	CL_0000031	UBERON_0001016	BTO_0004782	CL
CD8_Effector	-	CL_0001050	UBERON_0002405	-	CT
Primary T helper naive cells from?peripheral?blood	-	CL_0000898	UBERON_0000178	BTO_0005871	CT
T778	-	CL_0000057	UBERON_0003693	-	CL
cord blood derived cell line:COBL-a untreated	-	CL_0000988	UBERON_0002331	-	CL
PEO1_ovarian_cystadenocarcinoma	-	CL_0000066	UBERON_0000992	BTO_0005796	CL
Megakaryocyte	-	CL_0000556	UBERON_0002371	BTO_0000843	CT
HCT116_Heterozygous_ARID1A-KO	CLO_0003665	CL_0011108	UBERON_0001155	BTO_0001109	CL
H3.3K27M_JN57	-	-	UBERON_0000955	-	-
MG63	CLO_0007699	CL_0001035	UBERON_0002481	BTO_0001596	CL
RL95-2_endometrial_adenosquamous_carcinoma	CLO_0008830	CL_0002149	UBERON_0001295	BTO_0004491	CL
foreskin keratinocyte_2	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
Adipose_Derived_Mesenchymal_Stem_Cell_Cultured_Cells	-	CL_0000134	UBERON_0003104	-	CT
EEC16	-	CL_0000066	UBERON_0000992	-	CL
Cardiomyo_6	-	CL_0002494	UBERON_0000948	BTO_0003324	CT
normal_lung_fibroblasts	-	CL_0002553	UBERON_0002048	BTO_0000764	CT
prostate adult pool1	-	-	UBERON_0002367	-	A
GM12871_male_B-cells	CLO_0022828	CL_0000236	UBERON_0000178	-	CL
NCI-H1975	CLO_0008035	CL_0000082	UBERON_0002048	BTO_0004824	CL
RMS237	-	CL_0000737	UBERON_0002036	BTO_0001802	CL
PATU8988	CLO_0008383	CL_0000083	UBERON_0001264	BTO_0005191	CL
CD14+CD16+ Monocytes donor3	-	CL_0002397	UBERON_0000178	-	CT
Olfactory epithelial cells donor2	-	CL_0002167	UBERON_0002268	-	CT
UCSD_Small_Intestine	-	CL_0002254	UBERON_0002108	BTO_0000651	A
SUIT2_MTV	CLO_0037114	CL_1001433	UBERON_0000017	BTO_0003493	CL
cerebral meninges adult	-	CL_0002319	UBERON_0003548	-	A
PANC1_3	CLO_0008381	CL_0000169	UBERON_0001264	BTO_0000304	CL
A-549	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
CLB-GA	-	CL_0000031	UBERON_0001016	-	CL
Fetal_Intestine_Small	-	CL_0002254	UBERON_0002108	BTO_0000651	A
CD14+ monocytes - treated with Trehalose dimycolate (TDM) donor2	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
leukemia	-	CL_0000988	UBERON_0000178	BTO_0001271	CT
Kasumi-1	CLO_0007069	CL_0000763	UBERON_0000178	BTO_0004136	CL
CD4 Naive Primary 8pool	-	CL_0000895	UBERON_0002370	-	CT
Human Primordial Germ Cell	-	CL_0000670	UBERON_0000991	-	CT
H9_Derived_Neuronal_Progenitor_Cultured_Cells	-	CL_0011020	UBERON_0001016	-	CL
HUVEC-C_HUVEC_umbilical_vein_endothelial_cells_TNF_30M	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
IMEC	-	CL_0002327	UBERON_0000310	BTO_0004896	CL
H7-WT	-	CL_0002322	-	BTO_0006061	CL
V940	-	CL_0011108	UBERON_0001155	-	-
serous adenocarcinoma cell line:JHOS-2	CLO_0051440	CL_2000063	UBERON_0000992	-	CL
HEK293 no dox	CLO_0001230	CL_0002518	UBERON_0002113	BTO_0000007	CL
pancreas_54y	-	-	UBERON_0001264	BTO_0000988	A
primary_erythroblasts	-	CL_0000765	UBERON_0002371	BTO_0001571	CT
FW18	-	CL_0009004	UBERON_0000966	-	CL
glioma cell line:GI-1	CLO_0050634	CL_0000125	UBERON_0000955	-	CL
lung_fibroblasts	-	CL_0002553	UBERON_0002048	BTO_0000764	CT
ES derived mesoderm_day2	-	CL_0000222	UBERON_0000926	-	CT
stomach_3y	-	-	UBERON_0000945	BTO_0001307	A
MCF7_Invasive_ductal_breast_carcinoma_TAM	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
CHLA-25	-	CL_0001035	UBERON_0002481	-	CT
Smooth Muscle Cells - Brachiocephalic donor3	-	CL_0002589	UBERON_0011368	-	CT
endometrial stromal sarcoma cell line:OMC-9	CLO_0050888	CL_0002255	UBERON_0001295	-	CL
Primary T helper 17 cells PMA-I stimulated	-	CL_0000899	UBERON_0002405	BTO_0005655	CT
Pituitary	-	CL_0000163	UBERON_0000007	-	A
melanocytes_BRAFV600E	-	CL_0000148	UBERON_0001003	BTO_0000847	CT
Pericytes_C	-	CL_0000669	UBERON_0002384	BTO_0002441	CT
Foreskin keratinocyte	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
CD14+ monocytes - mock treated donor3	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
LPS141	-	CL_0000136	UBERON_0001013	-	CL
HepG2_shNS	CLO_0003704	CL_0000182	UBERON_0002107	BTO_0000599	CL
Smooth Muscle Cells - Brain Vascular donor1	-	CL_0002590	UBERON_0008998	BTO_0004578	CT
RPMI 2650	CLO_0008876	CL_0000076	UBERON_0001706	BTO_0004205	CL
Muscle_Satellite_Cultured_Cells	-	CL_0000594	UBERON_0001134	BTO_0005787	CT
15242A	-	CL_0000192	UBERON_0000995	-	CL
eosinophil (VB)	-	CL_0000771	UBERON_0000178	BTO_0000399	CT
CD4_TH1	-	CL_0000545	UBERON_0002405	BTO_0001678	CT
LNCaP_C4-2B_prostate_carcinoma_R1881_SHCTR	-	CL_0002231	UBERON_0002367	BTO_0004959	CL
HSQ-89	CLO_0050085	CL_0000076	UBERON_0001707	-	CL
L1236_Hodgkin_lymphoma	CLO_0037179	CL_0000542	UBERON_0000178	-	CL
transverse colon	-	-	UBERON_0001157	BTO_0000272	A
SaOS2_osteosarcoma	CLO_0008947	CL_0001035	UBERON_0002481	BTO_0000971	CL
Brain Cingulate Gyrus	-	CL_0002319	UBERON_0002967	BTO_0003976	A
Matrix_Fibrob_1_C	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
SET2	-	CL_0000553	UBERON_0002371	-	CL
leukophereses_p411	-	CL_0000738	UBERON_0000178	BTO_0000751	CT
MCF7_Invasive_ductal_breast_carcinoma_DEX	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
CD34_Progenitors_R2	-	CL_0000038	UBERON_0002371	BTO_0004911	CT
NCI-H1048	CLO_0007979	CL_0000082	UBERON_0002048	BTO_0005974	CL
HuH-7	CLO_0050850	CL_0000182	UBERON_0002107	BTO_0001950	CL
endometrium	-	CL_0002149	UBERON_0001295	BTO_0001422	A
T_cell_B	-	CL_0000084	UBERON_0000178	BTO_0000782	CT
primary-epidermal-keratinocyte	-	CL_0000312	UBERON_0001003	BTO_0000667	CT
WT 9-12_control_Nrf2_SFN	-	CL_1000497	UBERON_0002113	-	CL
ES-derived progenitors Pancreatic Progenitors 1 WT	-	CL_0002351	UBERON_0001264	-	CT
HAP1_WT	-	CL_0000763	UBERON_0002371	-	CL
